13653451	21955002	0
1188160	8831513	0
1141235	14322332	0
16765164	17526811	0
12442447	390730	0
1300030	3352339	0
4800020	20125816	0
20004216	5055545	0
6021012	15416858	0
8227164	762814	0
16474825	3151940	0
22726124	9793984	0
5794877	545112	0
645756	1218380	1
1198670	20833509	0
8561732	1704751	0
20369681	18354823	1
324677	19846242	0
15563289	168607	0
3327745	4232438	1
8511445	6082587	0
4938184	14733077	0
6037296	13351146	1
6021010	3567574	0
16240241	305886	0
137600	19910628	0
19182834	2252572	0
22975613	541185	0
6296285	21273052	0
17728719	11073250	0
7704004	13073411	1
7474020	7480197	0
21770019	15416858	0
323592	8708602	0
9796809	4955403	0
10067028	21273052	0
3023702	19347071	1
20652369	15706546	0
2945889	14878300	0
23530036	14196271	0
17295553	14555518	0
11997195	19182834	1
323592	9327648	0
6158845	21014323	0
11969981	14647876	0
12264242	3327745	0
2391245	6814854	0
3908311	17114096	0
6939447	832329	0
3377427	15605423	0
9049568	18284811	0
12435022	16240241	0
20212516	3177725	0
7847872	12289756	0
17175191	1611515	0
3765287	8371657	0
6326517	19398774	0
3026765	16224017	0
20389366	12844597	0
14196271	6918042	0
664803	19380982	0
3046105	22326008	0
22505002	9425593	0
302936	3404757	0
1863214	8167130	0
339340	5926761	0
20852768	15383485	0
6296285	15078689	0
623042	19650324	0
7427550	11513043	0
19147275	3109015	0
11997195	3838437	0
7252230	8014777	0
6939447	5233678	0
19034719	6907994	1
2808956	6842462	0
16389677	11792098	1
13964622	17815062	0
14196271	15136801	0
20725036	20254498	1
17630910	16224017	0
1416475	7273182	0
1562772	22958786	0
8172652	12264241	0
14187481	10407191	0
21682040	852143	0
15106774	14647876	0
6158845	19972831	0
12819863	1706023	0
14164924	12135654	0
598483	19403758	0
18378776	19523689	0
5233678	768490	1
2766456	20481301	0
9353182	746544	0
11101257	7003929	0
21808207	19038915	1
13510171	17452177	0
12039035	115129	0
12097100	2525895	0
6814854	3298292	0
9830267	22768445	0
17526811	5857049	0
20531124	3108499	0
20413859	17136610	0
23126304	15607448	0
11902597	15551591	1
1766801	17977185	0
8452567	13688266	0
4540202	21518263	0
4779156	1457394	0
7990228	859157	1
8514403	11444436	0
8452567	1188160	0
14134127	3177725	0
15861394	15563289	0
14752945	11750117	0
6939447	18239637	0
9170572	12914949	0
22095676	9970377	0
15136801	14555518	0
22975613	21462052	0
1760354	22237326	0
20944081	2602105	0
11953289	7082101	1
8521141	15193222	0
323592	18178197	0
22899431	17114096	0
17551461	17874922	1
10460548	16324555	0
14846414	12822637	0
22255481	10330324	0
17526811	6066145	0
7687037	672082	0
11647643	8227164	0
9120775	22489287	0
3541458	6082587	0
7309996	6226250	1
21800940	473797	0
5810755	19267604	0
5810755	8988243	0
14687760	11513043	0
5845421	5984971	0
1141235	6842462	0
19396976	854475	0
11953289	9046354	0
14120602	22854233	0
15605423	22854233	0
18492101	10177661	1
7541432	7427550	1
11647643	22560852	0
11404629	18384626	0
14091098	8943482	0
22776987	17526811	0
17899418	19392396	0
6677391	15826301	0
4071091	8535388	0
20369681	302936	1
20026764	14518760	0
8514403	11081922	0
10272772	5017377	1
10272772	22288476	0
21800940	3765287	0
12844597	7380658	0
18410603	21456132	0
23041161	12783807	0
19972831	3440660	0
18284811	2021569	0
8930242	6893385	0
7891900	1424647	1
23530036	11548511	0
15703302	15416858	1
10753830	18675577	0
23530036	16735381	0
552318	7380658	0
9272911	6842462	0
7309170	9050003	0
3567574	961457	0
3046104	19044529	0
20103172	5317659	1
11902597	15570948	0
5621039	10361726	0
7199548	3046104	0
20652369	8342005	0
10330324	15674873	0
5845421	13433285	0
13878511	8364276	0
11108280	15814327	0
6707620	22991420	0
7464995	8342005	0
22899431	14439002	0
9965675	10385564	0
16735381	3298292	0
11101257	386316	0
3357568	8921742	0
21273054	20372195	0
11608926	15424571	0
16870482	15078689	0
17977185	18036460	0
17337889	3026765	1
11729511	19910628	0
17681309	11750117	0
13806107	15360205	0
8434526	17551461	1
5419145	7480197	0
2525895	1611515	0
10361726	18828006	0
8670774	1508162	0
9980609	19645104	0
21985466	20282668	0
3567574	10940445	0
5252227	19267604	0
1416475	15814327	0
15700441	623042	0
1611515	21770019	0
18973298	5936410	0
324677	13806107	0
3541458	6503552	0
6158845	5926761	0
12306298	1406925	0
22965182	14518760	0
13472899	16204779	0
6918042	18340402	0
10415388	1332258	1
18778239	2808956	0
9120775	3790245	0
12759328	21808207	0
16885088	15383485	0
10450245	19746605	0
21164147	2255198	0
672082	15988143	0
2972950	832329	1
23296114	17917053	0
13348537	15416858	0
3357568	16995204	0
15424571	3286240	0
17136610	10673772	0
20212516	20215222	1
5630314	11124886	0
5123107	23402248	0
6217412	6925921	0
482757	15087907	0
859157	19703581	0
2490462	746544	0
22948678	14518760	0
15766371	10642765	0
11389886	6330721	0
16885088	4232438	0
11965514	7394826	0
13510171	10195648	0
13902980	2453715	0
22024581	274159	0
6326517	3151940	0
14588787	1760350	0
11969981	15424571	0
5317659	3708296	0
7170603	8250472	0
4080715	9592646	0
19347071	21517335	0
23530036	19044529	0
10752643	17808515	1
11965514	18609247	1
19434890	23413733	1
552318	17268049	0
16206550	15360205	0
6644160	8708602	0
645756	19983153	0
9046204	8535388	0
6814854	15306466	0
8205040	14710191	0
20103172	961457	0
6812441	7767320	0
14174527	7114853	0
948486	19910628	0
15766371	20833509	0
14282702	15034107	1
12340187	21518263	0
7464995	383058	0
18708934	17808515	0
3541458	5231290	0
859157	11389886	1
2885691	8966081	0
2945889	22237326	0
801395	6226250	0
13874343	12482760	0
615902	11540200	1
14677081	9088423	0
20369681	20150442	0
18288470	22026286	0
338138	17499607	0
17977185	4779156	0
17450712	23677127	0
6150059	5048220	0
15203217	8831513	0
4961126	1395368	0
8930242	4003117	0
22222255	8943482	0
14196271	19267604	1
23292185	18338913	0
21704918	22674018	1
9741008	17114096	0
12039035	9830267	0
302936	120730	1
322658	16301512	1
2602105	15766371	0
15703302	23296114	0
16206550	23190614	0
19396976	6405249	0
4779156	14752945	0
302936	16301512	1
9046204	15634393	1
832329	1737313	0
15418447	13888756	0
7550876	15087907	1
23598855	305886	1
6413929	19984810	0
19631892	20050668	0
7564559	8364554	0
5410594	541185	1
7990228	3109015	1
9965675	12764800	0
9965675	459745	0
23668213	19631892	0
19322908	11969981	0
22879451	8250472	0
13650581	21014323	0
8511445	21518263	0
10784622	4779156	0
1706023	12039035	0
22674018	15360205	0
6330721	854475	0
20852768	8364276	0
22991420	3151940	0
8793826	12838273	1
20841292	20389366	0
21667170	12340187	0
44949	12728035	1
5630314	8364276	0
23041161	9046204	0
3046105	14356579	0
9741008	518901	0
15814327	6217412	0
4955403	3109015	0
5159006	5231290	0
845085	3109015	0
12689310	4782765	0
3026765	22288476	0
1141235	8708602	0
17306198	16302957	0
14164924	19295911	1
11129960	10899860	0
3298292	16389677	0
17452177	23228276	0
672082	18178197	0
10450245	3177725	0
17630910	23213941	0
22953272	5380646	0
14067271	21014323	0
16030263	115129	0
10735044	14282702	0
7704004	23677127	0
11081922	18828006	0
5621039	15424571	0
19984810	6037296	0
12577306	1198670	0
2490462	20254498	0
18760096	4779156	1
1706023	3167466	0
552318	21164146	0
10192340	21014323	0
4140309	8514403	1
8511445	21045932	0
9120775	20282668	0
17847880	8831513	0
15455882	4608665	0
14232817	458662	0
14710191	3327745	0
459745	228865	0
9857413	18519247	0
10784622	3567574	0
14356579	11063162	0
6778337	18976769	1
12783807	9592646	1
10839253	274159	0
19392396	1611515	0
20944081	7252230	0
2897046	63863	0
17391463	15087907	1
22328844	11959071	0
482757	854475	0
19396976	5233678	0
115129	6021012	0
5638421	598483	0
5551857	9487010	1
15551591	18675577	1
8489742	22505002	0
15106774	3108499	0
8434526	10789070	1
859157	7425834	0
22237326	19846242	0
852143	8342005	1
15037259	21273053	0
1766801	15087907	0
5380645	19322913	0
1863214	390730	0
13348537	1760350	0
10731052	3541458	0
11270196	8983115	0
